"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",0.00309587,6,10,0,0,0.375,0.625,0.375,1,0,1,0,0.375,NA,0.625,NA,0,0,0.545454545454546,0.375
"2",0.00619461,6,9,0,1,0.375,0.625,0.4375,1,0.1,0.9,0,0.4,1,0.5625,Inf,0.0769230769230769,0.1,0.571428571428571,0.4
"3",0.01853463,6,8,0,2,0.375,0.625,0.5,1,0.2,0.8,0,0.428571428571429,1,0.5,Inf,0.157894736842105,0.2,0.6,0.428571428571429
"4",0.08070851,6,7,0,3,0.375,0.625,0.5625,1,0.3,0.7,0,0.461538461538462,1,0.4375,Inf,0.243243243243243,0.3,0.631578947368421,0.461538461538462
"5",0.12761122,6,6,0,4,0.375,0.625,0.625,1,0.4,0.6,0,0.5,1,0.375,Inf,0.333333333333333,0.4,0.666666666666667,0.5
"6",0.16147434,6,5,0,5,0.375,0.625,0.6875,1,0.5,0.5,0,0.545454545454545,1,0.3125,Inf,0.428571428571429,0.5,0.705882352941176,0.545454545454545
"7",0.30231828,6,4,0,6,0.375,0.625,0.75,1,0.6,0.4,0,0.6,1,0.25,Inf,0.529411764705882,0.6,0.75,0.6
"8",0.3417507,6,3,0,7,0.375,0.625,0.8125,1,0.7,0.3,0,0.666666666666667,1,0.1875,Inf,0.636363636363636,0.7,0.8,0.666666666666667
"9",0.51830108,5,3,1,7,0.375,0.625,0.75,0.833333333333333,0.7,0.3,0.166666666666667,0.625,0.875,0.25,11.6666666666667,0.5,0.533333333333333,0.714285714285714,0.555555555555556
"10",0.5322125,4,3,2,7,0.375,0.625,0.6875,0.666666666666667,0.7,0.3,0.333333333333333,0.571428571428571,0.777777777777778,0.3125,4.66666666666667,0.354838709677419,0.366666666666667,0.615384615384615,0.444444444444444
"11",0.54494503,4,2,2,8,0.375,0.625,0.75,0.666666666666667,0.8,0.2,0.333333333333333,0.666666666666667,0.8,0.25,8,0.466666666666667,0.466666666666667,0.666666666666667,0.5
"12",0.57452432,4,1,2,9,0.375,0.625,0.8125,0.666666666666667,0.9,0.1,0.333333333333333,0.8,0.818181818181818,0.1875,18,0.586206896551724,0.566666666666667,0.727272727272727,0.571428571428571
"13",0.59154036,3,1,3,9,0.375,0.625,0.75,0.5,0.9,0.1,0.5,0.75,0.75,0.25,9,0.428571428571429,0.4,0.6,0.428571428571429
"14",0.59954087,2,1,4,9,0.375,0.625,0.6875,0.333333333333333,0.9,0.1,0.666666666666667,0.666666666666667,0.692307692307692,0.3125,4.5,0.259259259259259,0.233333333333333,0.444444444444444,0.285714285714286
"15",0.83638466,1,1,5,9,0.375,0.625,0.625,0.166666666666667,0.9,0.1,0.833333333333333,0.5,0.642857142857143,0.375,1.8,0.0769230769230769,0.0666666666666667,0.25,0.142857142857143
"16",0.92391856,0,1,6,9,0.375,0.625,0.5625,0,0.9,0.1,1,0,0.6,0.4375,0,-0.12,-0.1,0,0
"17",0.92401856,0,1,6,9,0.375,0.625,0.5625,0,0.9,0.1,1,0,0.6,0.4375,0,-0.12,-0.1,0,0
"18",0.92411856,0,0,6,10,0.375,0.625,0.625,0,1,0,1,NA,0.625,0.375,NA,0,0,NA,0
