"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-1e-04,6,10,0,0,0.375,0.625,0.375,1,0,1,0,0.375,NA,0.625,NA,0,0,0.545454545454546,0.375
"2",-9.732e-05,6,10,0,0,0.375,0.625,0.375,1,0,1,0,0.375,NA,0.625,NA,0,0,0.545454545454546,0.375
"3",-1.301e-05,6,10,0,0,0.375,0.625,0.375,1,0,1,0,0.375,NA,0.625,NA,0,0,0.545454545454546,0.375
"4",0.00149528,5,8,1,2,0.375,0.625,0.4375,0.833333333333333,0.2,0.8,0.166666666666667,0.384615384615385,0.666666666666667,0.5625,1.25,0.027027027027027,0.0333333333333334,0.526315789473684,0.357142857142857
"5",0.00699778,4,8,2,2,0.375,0.625,0.375,0.666666666666667,0.2,0.8,0.333333333333333,0.333333333333333,0.5,0.625,0.5,-0.111111111111111,-0.133333333333333,0.444444444444444,0.285714285714286
"6",0.01115806,3,8,3,2,0.375,0.625,0.3125,0.5,0.2,0.8,0.5,0.272727272727273,0.4,0.6875,0.25,-0.257142857142857,-0.3,0.352941176470588,0.214285714285714
"7",0.66994148,3,7,3,3,0.375,0.625,0.375,0.5,0.3,0.7,0.5,0.3,0.5,0.625,0.428571428571429,-0.176470588235294,-0.2,0.375,0.230769230769231
"8",0.74895958,3,6,3,4,0.375,0.625,0.4375,0.5,0.4,0.6,0.5,0.333333333333333,0.571428571428571,0.5625,0.666666666666667,-0.0909090909090909,-0.1,0.4,0.25
"9",0.83123524,3,5,3,5,0.375,0.625,0.5,0.5,0.5,0.5,0.5,0.375,0.625,0.5,1,0,0,0.428571428571429,0.272727272727273
"10",0.88137995,3,4,3,6,0.375,0.625,0.5625,0.5,0.6,0.4,0.5,0.428571428571429,0.666666666666667,0.4375,1.5,0.0967741935483871,0.1,0.461538461538461,0.3
"11",0.88894924,3,3,3,7,0.375,0.625,0.625,0.5,0.7,0.3,0.5,0.5,0.7,0.375,2.33333333333333,0.2,0.2,0.5,0.333333333333333
"12",0.95014601,3,2,3,8,0.375,0.625,0.6875,0.5,0.8,0.2,0.5,0.6,0.727272727272727,0.3125,4,0.310344827586207,0.3,0.545454545454545,0.375
"13",0.9636689,3,1,3,9,0.375,0.625,0.75,0.5,0.9,0.1,0.5,0.75,0.75,0.25,9,0.428571428571429,0.4,0.6,0.428571428571429
"14",0.98577215,3,0,3,10,0.375,0.625,0.8125,0.5,1,0,0.5,1,0.769230769230769,0.1875,Inf,0.555555555555556,0.5,0.666666666666667,0.5
"15",0.99755135,2,0,4,10,0.375,0.625,0.75,0.333333333333333,1,0,0.666666666666667,1,0.714285714285714,0.25,Inf,0.384615384615385,0.333333333333333,0.5,0.333333333333333
"16",0.99791257,1,0,5,10,0.375,0.625,0.6875,0.166666666666667,1,0,0.833333333333333,1,0.666666666666667,0.3125,Inf,0.2,0.166666666666667,0.285714285714286,0.166666666666667
"17",0.99801257,1,0,5,10,0.375,0.625,0.6875,0.166666666666667,1,0,0.833333333333333,1,0.666666666666667,0.3125,Inf,0.2,0.166666666666667,0.285714285714286,0.166666666666667
"18",0.99811257,0,0,6,10,0.375,0.625,0.625,0,1,0,1,NA,0.625,0.375,NA,0,0,NA,0
