"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",0.16608818,6,10,0,0,0.375,0.625,0.375,1,0,1,0,0.375,NA,0.625,NA,0,0,0.545454545454546,0.375
"2",0.17057118,6,9,0,1,0.375,0.625,0.4375,1,0.1,0.9,0,0.4,1,0.5625,Inf,0.0769230769230769,0.1,0.571428571428571,0.4
"3",0.246109,6,8,0,2,0.375,0.625,0.5,1,0.2,0.8,0,0.428571428571429,1,0.5,Inf,0.157894736842105,0.2,0.6,0.428571428571429
"4",0.35207113,6,7,0,3,0.375,0.625,0.5625,1,0.3,0.7,0,0.461538461538462,1,0.4375,Inf,0.243243243243243,0.3,0.631578947368421,0.461538461538462
"5",0.38490117,6,6,0,4,0.375,0.625,0.625,1,0.4,0.6,0,0.5,1,0.375,Inf,0.333333333333333,0.4,0.666666666666667,0.5
"6",0.38957808,6,5,0,5,0.375,0.625,0.6875,1,0.5,0.5,0,0.545454545454545,1,0.3125,Inf,0.428571428571429,0.5,0.705882352941176,0.545454545454545
"7",0.41255588,5,5,1,5,0.375,0.625,0.625,0.833333333333333,0.5,0.5,0.166666666666667,0.5,0.833333333333333,0.375,5,0.294117647058824,0.333333333333333,0.625,0.454545454545455
"8",0.41331657,5,4,1,6,0.375,0.625,0.6875,0.833333333333333,0.6,0.4,0.166666666666667,0.555555555555556,0.857142857142857,0.3125,7.5,0.393939393939394,0.433333333333333,0.666666666666667,0.5
"9",0.42510512,5,3,1,7,0.375,0.625,0.75,0.833333333333333,0.7,0.3,0.166666666666667,0.625,0.875,0.25,11.6666666666667,0.5,0.533333333333333,0.714285714285714,0.555555555555556
"10",0.43958058,4,3,2,7,0.375,0.625,0.6875,0.666666666666667,0.7,0.3,0.333333333333333,0.571428571428571,0.777777777777778,0.3125,4.66666666666667,0.354838709677419,0.366666666666667,0.615384615384615,0.444444444444444
"11",0.44467307,3,3,3,7,0.375,0.625,0.625,0.5,0.7,0.3,0.5,0.5,0.7,0.375,2.33333333333333,0.2,0.2,0.5,0.333333333333333
"12",0.4658588,3,2,3,8,0.375,0.625,0.6875,0.5,0.8,0.2,0.5,0.6,0.727272727272727,0.3125,4,0.310344827586207,0.3,0.545454545454545,0.375
"13",0.49665882,2,2,4,8,0.375,0.625,0.625,0.333333333333333,0.8,0.2,0.666666666666667,0.5,0.666666666666667,0.375,2,0.142857142857143,0.133333333333333,0.4,0.25
"14",0.54605006,1,2,5,8,0.375,0.625,0.5625,0.166666666666667,0.8,0.2,0.833333333333333,0.333333333333333,0.615384615384615,0.4375,0.8,-0.037037037037037,-0.0333333333333333,0.222222222222222,0.125
"15",0.56098313,1,1,5,9,0.375,0.625,0.625,0.166666666666667,0.9,0.1,0.833333333333333,0.5,0.642857142857143,0.375,1.8,0.0769230769230769,0.0666666666666667,0.25,0.142857142857143
"16",0.67825686,0,1,6,9,0.375,0.625,0.5625,0,0.9,0.1,1,0,0.6,0.4375,0,-0.12,-0.1,0,0
"17",0.67835686,0,0,6,10,0.375,0.625,0.625,0,1,0,1,NA,0.625,0.375,NA,0,0,NA,0
"18",0.67845686,0,0,6,10,0.375,0.625,0.625,0,1,0,1,NA,0.625,0.375,NA,0,0,NA,0
