"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",0.15886605,6,10,0,0,0.375,0.625,0.375,1,0,1,0,0.375,NA,0.625,NA,0,0,0.545454545454546,0.375
"2",0.37168269,6,9,0,1,0.375,0.625,0.4375,1,0.1,0.9,0,0.4,1,0.5625,Inf,0.0769230769230769,0.1,0.571428571428571,0.4
"3",0.37787888,6,8,0,2,0.375,0.625,0.5,1,0.2,0.8,0,0.428571428571429,1,0.5,Inf,0.157894736842105,0.2,0.6,0.428571428571429
"4",0.38871107,6,7,0,3,0.375,0.625,0.5625,1,0.3,0.7,0,0.461538461538462,1,0.4375,Inf,0.243243243243243,0.3,0.631578947368421,0.461538461538462
"5",0.39580526,6,6,0,4,0.375,0.625,0.625,1,0.4,0.6,0,0.5,1,0.375,Inf,0.333333333333333,0.4,0.666666666666667,0.5
"6",0.41594398,6,5,0,5,0.375,0.625,0.6875,1,0.5,0.5,0,0.545454545454545,1,0.3125,Inf,0.428571428571429,0.5,0.705882352941176,0.545454545454545
"7",0.45114415,6,4,0,6,0.375,0.625,0.75,1,0.6,0.4,0,0.6,1,0.25,Inf,0.529411764705882,0.6,0.75,0.6
"8",0.47228155,6,3,0,7,0.375,0.625,0.8125,1,0.7,0.3,0,0.666666666666667,1,0.1875,Inf,0.636363636363636,0.7,0.8,0.666666666666667
"9",0.49673383,6,2,0,8,0.375,0.625,0.875,1,0.8,0.2,0,0.75,1,0.125,Inf,0.75,0.8,0.857142857142857,0.75
"10",0.50993048,6,1,0,9,0.375,0.625,0.9375,1,0.9,0.1,0,0.857142857142857,1,0.0625,Inf,0.870967741935484,0.9,0.923076923076923,0.857142857142857
"11",0.51211277,6,0,0,10,0.375,0.625,1,1,1,0,0,1,1,0,Inf,1,1,1,1
"12",0.52414333,5,0,1,10,0.375,0.625,0.9375,0.833333333333333,1,0,0.166666666666667,1,0.909090909090909,0.0625,Inf,0.862068965517241,0.833333333333333,0.909090909090909,0.833333333333333
"13",0.53027839,4,0,2,10,0.375,0.625,0.875,0.666666666666667,1,0,0.333333333333333,1,0.833333333333333,0.125,Inf,0.714285714285714,0.666666666666667,0.8,0.666666666666667
"14",0.55938496,3,0,3,10,0.375,0.625,0.8125,0.5,1,0,0.5,1,0.769230769230769,0.1875,Inf,0.555555555555556,0.5,0.666666666666667,0.5
"15",0.58930098,2,0,4,10,0.375,0.625,0.75,0.333333333333333,1,0,0.666666666666667,1,0.714285714285714,0.25,Inf,0.384615384615385,0.333333333333333,0.5,0.333333333333333
"16",0.60284661,1,0,5,10,0.375,0.625,0.6875,0.166666666666667,1,0,0.833333333333333,1,0.666666666666667,0.3125,Inf,0.2,0.166666666666667,0.285714285714286,0.166666666666667
"17",0.60294661,1,0,5,10,0.375,0.625,0.6875,0.166666666666667,1,0,0.833333333333333,1,0.666666666666667,0.3125,Inf,0.2,0.166666666666667,0.285714285714286,0.166666666666667
"18",0.60304661,0,0,6,10,0.375,0.625,0.625,0,1,0,1,NA,0.625,0.375,NA,0,0,NA,0
